,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
3809,0.6666666666666666,0.0,0.6666666666666666,0.0,0.03283675407904388,1.0,0.0,0.5,0.2,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3810,0.6666666666666666,0.0,0.3333333333333333,0.0,0.02601931007947673,1.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3811,0.6666666666666666,0.5,1.0,0.0,0.02362659163871154,0.0,0.0,0.5,0.9,0.28571428571428564,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3812,0.6666666666666666,0.5,1.0,0.0,0.028544289338575675,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3813,0.6666666666666666,0.5,0.6666666666666666,0.0,0.033377821063136505,0.0,1.0,0.5,0.23333333333333334,0.02040816326530612,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3814,0.3333333333333333,0.0,1.0,0.0,0.03610720340511489,0.0,0.0,0.5,0.43333333333333335,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3815,0.6666666666666666,0.5,0.6666666666666666,0.0,0.08444252065072323,0.0,0.0,0.5,0.3666666666666667,0.02040816326530612,0.4328899637243047,0.13793103448275862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3816,0.6666666666666666,0.5,1.0,0.0,0.1626567591290024,1.0,0.0,0.5,0.3666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3817,0.3333333333333333,0.0,0.6666666666666666,0.0,0.024251824598107468,0.0,0.0,0.5,0.6,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3818,0.3333333333333333,0.5,0.3333333333333333,0.0,0.11226538734384207,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3819,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0254782430953841,1.0,1.0,0.5,0.4666666666666667,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3820,0.3333333333333333,0.5,0.3333333333333333,0.0,0.02123387319794635,1.0,1.0,1.0,0.5333333333333333,0.18367346938775508,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3821,0.6666666666666666,1.0,1.0,0.0,0.018119732111724324,1.0,0.0,0.5,0.7333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3822,0.3333333333333333,0.5,1.0,0.0,0.027329894552056658,1.0,0.0,0.0,0.2,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3823,0.3333333333333333,0.5,0.0,0.0,0.030347845952217775,1.0,0.0,0.0,0.9333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3824,0.6666666666666666,0.5,0.3333333333333333,0.0,0.030528201613581985,1.0,0.0,0.5,0.6333333333333333,0.08163265306122448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3825,0.6666666666666666,0.5,0.6666666666666666,0.0,0.02119780206567351,1.0,1.0,0.5,0.23333333333333334,0.02040816326530612,0.2067714631197098,0.1724137931034483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3826,0.3333333333333333,1.0,0.6666666666666666,0.0,0.027173586312207676,0.0,0.0,0.5,0.6,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3827,0.6666666666666666,0.5,1.0,0.0,0.03890872801163896,1.0,0.0,0.5,0.9,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3828,0.3333333333333333,0.0,0.6666666666666666,0.0,0.026885017254024937,1.0,0.0,0.0,0.6333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3829,0.3333333333333333,0.0,0.6666666666666666,0.0,0.015943440464596184,1.0,1.0,0.5,0.4,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3830,0.3333333333333333,0.5,0.6666666666666666,0.0,0.027390013105844727,1.0,0.0,0.5,0.4666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3831,0.6666666666666666,0.5,0.6666666666666666,0.0,0.019875193882335968,1.0,0.0,0.0,0.9,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3832,0.3333333333333333,0.0,1.0,0.0,0.034471978742079384,1.0,0.0,0.5,0.5666666666666667,0.12244897959183673,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3833,0.6666666666666666,0.5,0.3333333333333333,0.0,0.09989298897425725,1.0,0.0,0.5,0.8333333333333334,0.38775510204081626,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3834,0.6666666666666666,0.5,1.0,0.0,0.02434801428416838,0.0,0.0,0.0,0.5,0.10204081632653061,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3835,0.6666666666666666,0.5,0.6666666666666666,0.0,0.029145474876456374,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3836,0.6666666666666666,0.5,1.0,0.0,0.02362659163871154,0.0,0.0,0.5,0.6333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3837,0.6666666666666666,0.5,0.3333333333333333,0.0,0.03041998821676346,1.0,1.0,0.5,0.9,0.04081632653061225,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3838,0.3333333333333333,0.5,0.6666666666666666,0.0,0.02521372145871659,1.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3839,0.3333333333333333,0.5,0.6666666666666666,0.0,0.026656566749630274,1.0,1.0,0.5,0.8,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3840,0.6666666666666666,0.5,0.6666666666666666,0.0,0.041854537147254386,0.0,0.0,0.5,0.43333333333333335,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3841,0.3333333333333333,0.5,0.6666666666666666,0.0,0.03213937885510226,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3842,0.3333333333333333,0.0,0.6666666666666666,0.0,0.04232346186680133,0.0,0.0,0.5,0.03333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3843,0.0,0.0,1.0,0.0,0.05219492839880244,0.0,0.0,0.5,0.8666666666666667,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3844,0.6666666666666666,0.0,0.0,0.0,0.02362659163871154,0.0,0.0,0.0,0.3666666666666667,0.12244897959183673,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3845,0.6666666666666666,1.0,0.0,0.0,0.02694513580781301,1.0,0.0,0.5,0.4,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3846,0.6666666666666666,0.5,0.3333333333333333,0.0,0.03162235929252486,0.0,0.0,0.0,0.26666666666666666,0.02040816326530612,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3847,0.6666666666666666,0.5,0.6666666666666666,0.0,0.02521372145871659,0.0,0.0,0.5,0.6666666666666666,0.08163265306122448,0.15114873035066506,0.13793103448275862,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3848,0.6666666666666666,0.5,0.6666666666666666,0.0,0.027762748139330762,1.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3849,0.3333333333333333,0.0,0.6666666666666666,0.0,0.04274429174331783,1.0,0.0,0.5,0.6333333333333333,0.061224489795918366,0.40507859733978235,0.034482758620689655,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3850,0.6666666666666666,0.5,0.6666666666666666,0.0,0.03161033558176725,1.0,0.0,0.5,0.26666666666666666,0.02040816326530612,0.36517533252720674,0.034482758620689655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3851,0.3333333333333333,1.0,0.6666666666666666,0.0,0.028412028520241918,1.0,1.0,0.0,0.13333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3852,0.6666666666666666,0.5,0.6666666666666666,0.0,0.023698733903257226,0.0,1.0,0.5,0.6666666666666666,0.02040816326530612,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3853,0.3333333333333333,0.0,1.0,0.0,0.10083083841335114,0.0,0.0,0.5,0.5666666666666667,0.04081632653061225,0.13422007255139057,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3854,0.6666666666666666,1.0,1.0,0.0,0.0495016171890969,0.0,0.0,0.5,0.5333333333333333,0.04081632653061225,0.2261185006045949,0.24137931034482757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3855,0.6666666666666666,0.5,0.6666666666666666,0.0,0.017049621854296676,1.0,0.0,0.0,0.06666666666666668,0.02040816326530612,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3856,0.3333333333333333,0.0,1.0,0.0,0.027377989395087114,0.0,0.0,0.5,0.3333333333333333,0.0,0.44740024183796856,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3857,0.6666666666666666,0.5,1.0,0.0,0.037417787877694814,0.0,0.0,0.5,0.06666666666666668,0.0,0.14631197097944376,0.10344827586206896,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3858,0.3333333333333333,1.0,1.0,0.0,0.02362659163871154,1.0,0.0,0.5,0.6333333333333333,0.14285714285714285,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3859,0.3333333333333333,0.0,0.6666666666666666,0.0,0.02362659163871154,1.0,0.0,0.5,0.23333333333333334,0.0,0.08101571946795647,0.10344827586206896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3860,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0241917060443194,1.0,0.0,0.5,0.7,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3861,0.6666666666666666,0.0,1.0,0.0,0.02362659163871154,0.0,0.0,0.0,0.5,0.061224489795918366,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3862,0.6666666666666666,0.5,0.6666666666666666,0.0,0.048720075989851994,1.0,0.0,0.5,0.6333333333333333,0.061224489795918366,0.4159613059250302,0.034482758620689655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3863,0.6666666666666666,0.0,0.3333333333333333,0.0,0.02692108838629778,0.0,0.0,0.5,0.26666666666666666,0.08163265306122448,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3864,0.0,0.0,0.6666666666666666,0.0,0.31072875710901904,0.0,0.0,0.5,0.8333333333333334,0.0,0.1185006045949214,0.034482758620689655,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3865,0.6666666666666666,1.0,1.0,0.0,0.07503997883826907,1.0,0.0,0.5,0.3666666666666667,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3866,0.3333333333333333,0.5,0.3333333333333333,0.0,0.014753093099592397,1.0,0.0,0.5,0.13333333333333333,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3867,0.6666666666666666,0.5,0.6666666666666666,0.0,0.09052651829407593,0.0,0.0,0.5,0.5333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3868,0.6666666666666666,1.0,0.6666666666666666,0.0,0.021510418545371474,0.0,1.0,0.5,0.2,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3869,0.3333333333333333,0.5,0.6666666666666666,0.0,0.018913297021726845,1.0,0.0,0.5,0.7333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3870,0.6666666666666666,0.0,1.0,0.0,0.058543447678822635,1.0,0.0,0.0,0.9666666666666667,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3871,0.6666666666666666,0.0,1.0,0.0,0.06248722480732004,0.0,0.0,1.0,0.16666666666666669,0.0,0.2478839177750907,0.10344827586206896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3872,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0274501316596328,0.0,0.0,0.5,0.03333333333333333,0.0,0.22732769044740023,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3873,0.3333333333333333,1.0,0.6666666666666666,0.0,0.028604407892363744,0.0,0.0,0.5,0.9333333333333333,0.02040816326530612,0.19709794437726721,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3874,0.3333333333333333,0.0,1.0,0.0,0.03340186848465174,1.0,0.0,0.0,0.9333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3875,0.3333333333333333,0.0,0.6666666666666666,0.0,0.028905000661304095,0.0,0.0,0.0,0.5,0.061224489795918366,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3876,0.6666666666666666,0.5,0.6666666666666666,0.0,0.1315153482667821,0.0,0.0,0.5,0.9999999999999999,0.18367346938775508,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3877,0.6666666666666666,0.5,0.0,0.0,0.02362659163871154,1.0,0.0,0.0,0.4666666666666667,0.02040816326530612,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3878,1.0,1.0,1.0,0.0,0.03539780447041566,1.0,0.0,0.5,0.4666666666666667,0.0,0.2200725513905683,0.13793103448275862,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3879,0.6666666666666666,0.5,0.6666666666666666,0.0,0.15454075436761294,1.0,0.0,0.5,0.13333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3880,0.3333333333333333,0.0,0.6666666666666666,0.0,0.041650134064374955,0.0,0.0,0.5,0.8333333333333334,0.4081632653061224,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3881,0.3333333333333333,0.0,0.6666666666666666,0.0,0.04695259050848273,1.0,0.0,0.5,0.5333333333333333,0.04081632653061225,0.39903264812575573,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3882,0.6666666666666666,0.5,0.6666666666666666,0.0,0.05563370967548005,0.0,0.0,1.0,0.9,0.02040816326530612,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3883,0.3333333333333333,0.5,1.0,0.0,0.014993567314744678,1.0,0.0,0.0,0.6333333333333333,0.38775510204081626,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3884,0.6666666666666666,0.5,0.3333333333333333,0.0,0.03253616131010353,0.0,0.0,0.0,0.5333333333333333,0.04081632653061225,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3885,0.3333333333333333,0.5,0.6666666666666666,0.0,0.025345982277050344,1.0,0.0,0.5,0.7,0.24489795918367344,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3886,0.0,0.5,0.6666666666666666,0.0,0.023734805035530066,1.0,1.0,0.5,0.5333333333333333,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887,0.3333333333333333,0.0,1.0,0.0,0.02278493188567856,0.0,1.0,0.5,0.9333333333333333,0.02040816326530612,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3888,0.3333333333333333,0.0,0.6666666666666666,0.0,0.024083492647500874,1.0,0.0,1.0,0.3666666666666667,0.061224489795918366,0.4498186215235792,0.034482758620689655,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
